tool,dataset,vulnerability,status,expected_TP_FP_TN_FN,got_TP_FP_TN_FN
ours,rsd,reentrancy,OK,"(66, 23, 49, 0)","(66, 23, 49, 0)"
mythril,rsd,reentrancy,OK,"(56, 44, 26, 10)","(56, 44, 26, 10)"
oyente_plus,rsd,reentrancy,OK,"(41, 30, 41, 24)","(41, 30, 41, 24)"
slither,rsd,reentrancy,OK,"(62, 38, 34, 4)","(62, 38, 34, 4)"
smartcheck,rsd,reentrancy,OK,"(5, 12, 60, 61)","(5, 12, 60, 61)"
vandal,rsd,reentrancy,OK,"(61, 51, 19, 4)","(61, 51, 19, 4)"
ethersolve,rsd,reentrancy,OK,"(0, 0, 72, 66)","(0, 0, 72, 66)"
ours,sbc,reentrancy,OK,"(30, 8, 100, 0)","(30, 8, 100, 0)"
mythril,sbc,reentrancy,OK,"(29, 39, 72, 2)","(29, 39, 72, 2)"
oyente_plus,sbc,reentrancy,OK,"(29, 9, 101, 2)","(29, 9, 101, 2)"
slither,sbc,reentrancy,OK,"(29, 28, 78, 0)","(29, 28, 78, 0)"
osiris,sbc,reentrancy,OK,"(26, 23, 68, 0)","(26, 23, 68, 0)"
smartcheck,sbc,reentrancy,OK,"(29, 56, 55, 2)","(29, 56, 55, 2)"
sailfish,sbc,reentrancy,OK,"(23, 4, 104, 8)","(23, 4, 104, 8)"
vandal,sbc,reentrancy,OK,"(20, 48, 63, 11)","(20, 48, 63, 11)"
ethersolve,sbc,reentrancy,OK,"(30, 56, 54, 1)","(30, 56, 54, 1)"
ours,sbc,overflow,OK,"(15, 25, 98, 0)","(15, 25, 98, 0)"
mythril,sbc,overflow,OK,"(12, 18, 109, 3)","(12, 18, 109, 3)"
oyente_plus,sbc,overflow,OK,"(13, 101, 25, 2)","(13, 101, 25, 2)"
osiris,sbc,overflow,OK,"(13, 59, 43, 2)","(13, 59, 43, 2)"
ours,sbc,timestamp,OK,"(14, 9, 115, 0)","(14, 9, 115, 0)"
mythril,sbc,timestamp,OK,"(12, 2, 126, 2)","(12, 2, 126, 2)"
oyente_plus,sbc,timestamp,OK,"(11, 2, 125, 3)","(11, 2, 125, 3)"
slither,sbc,timestamp,OK,"(14, 9, 112, 0)","(14, 9, 112, 0)"
osiris,sbc,timestamp,OK,"(4, 1, 103, 9)","(4, 1, 103, 9)"
smartcheck,sbc,timestamp,OK,"(1, 0, 128, 13)","(1, 0, 128, 13)"
ours,sbc,tod,OK,"(4, 15, 119, 0)","(4, 15, 119, 0)"
mythril,sbc,tod,OK,"(1, 37, 101, 3)","(1, 37, 101, 3)"
oyente_plus,sbc,tod,OK,"(2, 35, 102, 2)","(2, 35, 102, 2)"
osiris,sbc,tod,OK,"(2, 29, 86, 0)","(2, 29, 86, 0)"
sailfish,sbc,tod,OK,"(2, 62, 73, 2)","(2, 62, 73, 2)"
ours,qian,reentrancy,OK,"(69, 11, 142, 0)","(69, 11, 142, 0)"
mythril,qian,reentrancy,OK,"(36, 60, 93, 33)","(36, 60, 93, 33)"
oyente_plus,qian,reentrancy,OK,"(61, 73, 80, 8)","(61, 73, 80, 8)"
slither,qian,reentrancy,OK,"(68, 12, 140, 1)","(68, 12, 140, 1)"
osiris,qian,reentrancy,OK,"(64, 139, 14, 5)","(64, 139, 14, 5)"
smartcheck,qian,reentrancy,OK,"(62, 110, 43, 7)","(62, 110, 43, 7)"
sailfish,qian,reentrancy,OK,"(46, 2, 151, 23)","(46, 2, 151, 23)"
vandal,qian,reentrancy,OK,"(62, 137, 16, 7)","(62, 137, 16, 7)"
ethersolve,qian,reentrancy,OK,"(65, 82, 71, 4)","(65, 82, 71, 4)"
ours,qian,overflow,OK,"(86, 9, 180, 0)","(86, 9, 180, 0)"
mythril,qian,overflow,OK,"(23, 2, 187, 63)","(23, 2, 187, 63)"
oyente_plus,qian,overflow,OK,"(63, 46, 143, 23)","(63, 46, 143, 23)"
osiris,qian,overflow,OK,"(52, 19, 168, 34)","(52, 19, 168, 34)"
ours,qian,timestamp,OK,"(173, 29, 147, 0)","(173, 29, 147, 0)"
mythril,qian,timestamp,OK,"(59, 86, 90, 114)","(59, 86, 90, 114)"
oyente_plus,qian,timestamp,OK,"(1, 15, 160, 172)","(1, 15, 160, 172)"
slither,qian,timestamp,OK,"(110, 117, 59, 63)","(110, 117, 59, 63)"
osiris,qian,timestamp,OK,"(2, 16, 157, 164)","(2, 16, 157, 164)"
smartcheck,qian,timestamp,OK,"(2, 1, 175, 171)","(2, 1, 175, 171)"
ours,solidifi,tod,OK,"(50, 23, 27, 0)","(50, 23, 27, 0)"
mythril,solidifi,tod,OK,"(21, 0, 50, 29)","(21, 0, 50, 29)"
oyente_plus,solidifi,tod,OK,"(36, 4, 46, 14)","(36, 4, 46, 14)"
sailfish,solidifi,tod,OK,"(40, 5, 43, 1)","(40, 5, 43, 1)"
