tool,dataset,contract,vulnerability,label,ground_truth,predicted,outcome,source
ours,rsd,00_BasicConst_ree1.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicConst_safe1.sol,reentrancy,safe,0,0,TN,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicCross_ree1.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicEmit_ree1.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicEmit_safe1.sol,reentrancy,safe,0,0,TN,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicError_ree1.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicError_safe1.sol,reentrancy,safe,0,0,TN,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicFold_ree1.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicFold_ree2.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicFold_safe1.sol,reentrancy,safe,0,1,FP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicFold_safe2.sol,reentrancy,safe,0,1,FP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicInline_safe1.sol,reentrancy,safe,0,0,TN,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicNoCall_safe1.sol,reentrancy,safe,0,0,TN,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicNoChecks_ree1.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicNoChecks_safe1.sol,reentrancy,safe,0,0,TN,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicStaticcall_safe1.sol,reentrancy,safe,0,0,TN,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicUnchecked_ree1.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_BasicUnchecked_safe1.sol,reentrancy,safe,0,0,TN,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_Basic_ree1.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,00_Basic_safe1.sol,reentrancy,safe,0,0,TN,ours/rsd/ours_rsd_summary_details.json
ours,rsd,01_SingleMutexFoldUnderflow_ree1.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,01_SingleMutexFoldUnderflow_safe1.sol,reentrancy,safe,0,1,FP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,01_SingleMutexFold_ree1.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,01_SingleMutexFold_ree2.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,01_SingleMutexFold_ree3.sol,reentrancy,vulnerable,1,1,TP,ours/rsd/ours_rsd_summary_details.json
ours,rsd,01_SingleMutexFold_safe1.sol,reentrancy,safe,0,1,FP,ours/rsd/ours_rsd_summary_details.json
